	filename	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14
480	02788.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
481	02775.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
482	02764.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
483	02767.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
484	02721.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
485	02746.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
486	02677.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
487	02704.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
488	02718.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
489	02685.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
490	02694.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
491	02680.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
492	02627.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
493	02662.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
494	02638.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
495	02670.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
496	02663.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
497	02642.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
498	02653.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
499	02622.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
500	02617.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
501	03135.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
502	03133.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
503	03121.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
504	03127.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
505	03094.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
506	03119.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
507	03114.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
508	03077.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
509	03082.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
510	03103.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
511	03090.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
512	03076.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
513	03074.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
514	03066.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
515	03055.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
516	03053.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
517	03070.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
518	03063.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
519	03049.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
520	03065.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
521	03035.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
522	03033.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
523	03026.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
524	03018.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
525	03002.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
526	03014.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
527	02997.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
528	02995.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
529	02977.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
530	02981.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
531	02968.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
532	02945.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
533	02913.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
534	02915.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
535	02902.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
536	02873.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
537	02885.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
538	02899.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
539	02900.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
540	02893.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
541	03469.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
542	03484.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
543	03459.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
544	03443.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
545	03441.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
546	03435.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
547	03409.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
548	03414.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
549	03413.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
550	03403.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
551	03392.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
552	03396.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
553	03399.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
554	03382.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
555	03379.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
556	03366.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
557	03337.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
558	03361.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
559	03372.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
560	03339.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
561	03275.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
562	03309.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
563	03285.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
564	03316.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
565	03289.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
566	03311.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
567	03320.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
568	03297.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
569	03313.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
570	03268.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
571	03237.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
